Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
2.471583886515613,-0.4176987354090943,1,1854,1,0,-0.14268420678122137,-0.21809714399204985,-2.9967103800937305,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.5297273939287528,2,2997,5,0,0.8709160574728797,-0.21809714399204985,-0.6727166330478735,1,False,False,True,False,False,False,False,False,False,False,True
-0.6333202738394835,-0.4176987354090943,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.0274424165830098,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,False,False,True,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,2,1840,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
-1.4275980823024152,-0.028213509541524875,0,1840,3,0,-0.14268420678122137,4.045804677378476,-1.2336806409554941,1,False,False,True,False,False,False,False,False,False,False,True
1.0274424165830098,-0.8071839612766637,2,758,0,1,0.5182390664635508,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
1.4606848575627909,1.9192126197963222,1,2997,1,1,1.643773074780052,-0.21809714399204985,-0.03161490972487854,1,False,False,False,True,False,False,False,False,False,False,True
0.016543387630187787,1.1402421680611834,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,1.1402421680611834,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,True,False,False
-0.9221485678260042,1.1402421680611834,0,1840,1,1,-0.14268420678122137,5.251305715881139,0.20879823652124457,1,False,False,True,False,False,False,False,False,False,False,True
1.2440636370729004,-0.028213509541524875,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
3.6991041359583257,-0.028213509541524875,0,1840,3,0,-0.14268420678122137,4.603907010018598,-2.275470941355361,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,2,758,5,0,-0.14268420678122137,4.499727907925775,-0.993267494709371,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,-1.975639638879372,1,758,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,True,False,False
0.16095753462344808,-0.4176987354090943,1,1628,4,0,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-0.028213509541524875,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.2440636370729004,1.5297273939287528,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,True,False,False,False,False,False,False,False,False,False,True
-0.5611132003428534,-0.028213509541524875,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
2.1827555925290922,1.1402421680611834,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,True,False,False,False,False,False,False,True
0.5219929021065989,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
-1.355391008805785,-1.5861544130118026,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,0,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,1.1402421680611834,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.7495131515493114,-0.028213509541524875,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.028213509541524875,2,1854,0,1,0.539992974320201,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,2,1628,5,0,-0.14268420678122137,4.499727907925775,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
1.6773060780526814,-0.8071839612766637,0,2013,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
0.9552353430863798,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,True,False,False,False,False,False,False,False,False,False,True
1.8217202250459417,-3.14409531648208,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,False,False,True,False,False,False,False,False,True
-0.7777344208327439,0.36127171632604455,0,518,3,1,-0.14268420678122137,-0.21809714399204985,1.170450821505737,1,False,False,True,False,False,False,False,False,False,False,True
2.3271697395223527,1.1402421680611834,2,2997,0,1,1.09478354559768,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,True,False,False
-0.4166990533495931,-0.4176987354090943,2,334,0,1,-0.14268420678122137,-0.21809714399204985,1.2505885369211114,1,True,False,False,False,False,False,False,False,False,False,True
-0.20007783285970268,-2.3651248647469414,2,702,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
2.038341445535832,1.5297273939287528,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,True,False
-0.9221485678260042,-1.1966691871442332,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.9718279756594808,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.7495131515493114,-3.14409531648208,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,False,False,False,False,True,False,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,-1.1966691871442332,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.6333202738394835,-0.028213509541524875,0,1840,4,0,-0.14268420678122137,-0.21809714399204985,0.288935951936619,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-1.5861544130118026,0,702,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,-0.028213509541524875,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,1.9718279756594808,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,1.1402421680611834,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-0.4176987354090943,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,0.36127171632604455,2,518,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-0.028213509541524875,2,758,0,1,-0.14268420678122137,-0.21809714399204985,0.20879823652124457,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,4.69651029978221,1,False,False,False,True,False,False,False,False,False,False,True
0.8108211960931194,2.308697845663892,0,2019,1,1,1.643773074780052,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-0.028213509541524875,1,2013,4,1,-0.14268420678122137,-0.21809714399204985,-1.3138183563708685,1,False,False,True,False,False,False,False,False,True,False,False
0.5219929021065989,-0.4176987354090943,2,334,0,1,0.5182390664635508,-0.21809714399204985,0.7697622444288652,1,True,False,False,False,False,False,False,False,False,False,True
1.0274424165830098,-0.4176987354090943,2,334,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.110548519032462,1.9192126197963222,1,2997,4,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,-0.028213509541524875,1,1840,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,2.308697845663892,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
2.038341445535832,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
2.543790960012243,-1.5861544130118026,2,334,0,1,-0.14268420678122137,3.281824595364444,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,True,False,False,False,False,False,False,False,False,False,True
0.9552353430863798,1.5297273939287528,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-1.283183935309155,-1.1966691871442332,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,True,False,False,False,False,False,False,False,True,False,False
-0.4166990533495931,-2.3651248647469414,0,702,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-1.5861544130118026,1,1019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
2.038341445535832,-0.4176987354090943,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-1.5861544130118026,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,1.5297273939287528,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-0.849941494329374,-0.4176987354090943,0,1019,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.6333202738394835,-2.3651248647469414,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,0,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,0.36127171632604455,2,518,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,0.36127171632604455,0,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,2997,3,1,-0.14268420678122137,-0.21809714399204985,-2.43574637218611,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,1,495,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.016543387630187787,-2.7546100906145106,2,495,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,0,False,False,False,False,True,False,False,False,False,False,True
0.37757875511333855,1.1402421680611834,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.9552353430863798,1.5297273939287528,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,True,False,False,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,-0.4176987354090943,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,False,False,True,False,False,False,False,False,True
-1.1387697883158947,1.1402421680611834,0,2019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
0.9552353430863798,1.1402421680611834,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,0.36127171632604455,2,518,5,0,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,-0.028213509541524875,1,2019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-0.4176987354090943,2,495,0,1,0.23029643156098104,-0.21809714399204985,2.3725165527363528,1,False,False,False,True,False,False,False,False,False,False,True
-1.283183935309155,-1.5861544130118026,0,1019,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,-0.028213509541524875,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.4176987354090943,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.352165771386376,1,False,False,True,False,False,False,False,False,True,False,False
-1.283183935309155,-0.028213509541524875,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,1.9192126197963222,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,True,False,False,False,False,False,False,True
1.09964949007964,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,0.750756942193614,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,0.1286605211058702,1,False,False,True,False,False,False,False,False,False,False,True
1.8217202250459417,1.1402421680611834,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.2440636370729004,-0.028213509541524875,2,2019,5,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.16095753462344808,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.028213509541524875,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
1.0274424165830098,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,1,2013,4,1,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
1.532891931059421,-0.4176987354090943,1,1840,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
2.2549626660257225,-0.028213509541524875,2,1854,0,1,2.5008770443320696,-0.21809714399204985,1.9718279756594808,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,2.308697845663892,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,-2.3651248647469414,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-0.4176987354090943,1,1840,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.8071839612766637,2,1019,2,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,1.1402421680611834,0,2019,1,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-0.028213509541524875,1,1628,3,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,True,False,False,False,False,False,False,False,True,False,False
0.23316460812007825,1.1402421680611834,2,2019,0,1,-0.14268420678122137,4.499727907925775,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.4176987354090943,0,2013,4,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-2.5960218030168583,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,0.750756942193614,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,0,1840,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
1.4606848575627909,0.750756942193614,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-1.975639638879372,0,702,1,1,-0.14268420678122137,-0.21809714399204985,-2.43574637218611,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,1.5297273939287528,0,2019,1,0,-0.14268420678122137,-0.21809714399204985,1.170450821505737,0,False,False,False,False,False,False,False,False,False,False,True
0.594199975603229,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
0.23316460812007825,-1.975639638879372,0,495,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,1.1402421680611834,1,2997,1,0,-0.14268420678122137,4.1003746832366215,-0.03161490972487854,1,False,False,False,False,False,False,False,False,True,False,False
-1.283183935309155,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,1.1402421680611834,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
0.5219929021065989,-1.1966691871442332,1,1019,2,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
1.8939272985425717,-0.4176987354090943,0,2997,1,1,0.166616810380605,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,-0.4176987354090943,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,1,1019,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,-1.5861544130118026,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
0.5219929021065989,1.1402421680611834,1,1854,2,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,-0.4176987354090943,1,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,1.5297273939287528,0,2997,1,0,-0.14268420678122137,3.274383230929242,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.966134372039202,0.750756942193614,1,2997,4,0,-0.14268420678122137,-0.21809714399204985,-2.9967103800937305,1,False,False,True,False,False,False,False,False,False,False,True
1.4606848575627909,-0.4176987354090943,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
-0.6333202738394835,1.1402421680611834,1,1854,1,1,3.526211234642182,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.849941494329374,-0.028213509541524875,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.37757875511333855,-0.028213509541524875,1,702,2,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.344491979852963,-0.4176987354090943,1,2013,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
1.3884777840661606,-0.028213509541524875,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,False,False,True,False,False,False,False,False,True
-0.20007783285970268,-0.028213509541524875,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.6727166330478735,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,1,334,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-1.0665627148192645,-0.028213509541524875,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,1.8916902602441064,1,False,False,True,False,False,False,False,True,False,False,False
-0.9943556413226343,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.028213509541524875,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,True,False,False
1.1718565635762703,-2.7546100906145106,0,758,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
1.1718565635762703,-1.1966691871442332,2,1019,0,1,0.5182390664635508,-0.21809714399204985,0.6094868135981164,1,False,False,True,False,False,False,False,False,True,False,False
-0.5611132003428534,0.750756942193614,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.4166990533495931,-0.4176987354090943,0,1019,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,True,False,False,False
1.8939272985425717,-0.4176987354090943,1,2019,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,False,True,False,False,False,False,True
-1.2109768618125247,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.6050990045560511,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-2.0350577951092377,1,True,False,False,False,False,False,False,False,False,False,True
0.08875046112681793,0.36127171632604455,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-0.028213509541524875,0,2019,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.9943556413226343,-0.4176987354090943,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
1.7495131515493114,1.1402421680611834,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,0,True,False,False,False,False,False,False,True,False,False,False
-1.5720122292956755,-1.1966691871442332,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
1.09964949007964,1.5297273939287528,1,518,1,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,True,False,False,False,False,False,True
0.4497858286099687,0.750756942193614,1,2019,4,1,-0.14268420678122137,-0.21809714399204985,0.529349098182742,1,True,False,False,False,False,False,False,False,False,False,True
-0.7777344208327439,-0.4176987354090943,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,True,False,False
-1.0665627148192645,-0.028213509541524875,0,1019,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.2549626660257225,1.1402421680611834,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,2.308697845663892,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8830282695897496,-1.975639638879372,1,1628,1,0,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,0,True,False,False,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.3271697395223527,-0.4176987354090943,2,2997,5,0,0.011966301799691815,-0.21809714399204985,-1.7946446488631147,1,False,False,True,False,False,False,False,False,False,False,True
