Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
43,10,2,758,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
50,10,2,1854,0,1,99999,0,45,1,False,False,False,False,True,False,False,False,False,False,True
70,7,2,495,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
78,9,2,495,0,1,3471,0,50,1,False,False,False,False,True,False,False,False,False,False,True
21,10,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,10,0,1854,2,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
73,9,1,1840,1,0,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
47,9,1,2019,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
61,9,1,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
45,9,0,1840,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,9,1,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,13,0,1628,3,0,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
21,9,0,1018,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,11,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,10,2,2019,0,1,0,0,70,0,False,False,False,False,True,False,False,False,False,True,False
18,10,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,5,2,2997,0,1,0,2002,40,1,False,False,False,False,False,True,False,False,False,False,True
34,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,13,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
53,2,1,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
63,13,2,495,0,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
62,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,9,0,758,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,6,1,2013,1,1,0,0,40,1,False,False,False,False,True,False,False,False,True,False,False
28,10,0,758,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
44,10,2,495,0,1,0,0,75,1,False,False,False,False,True,False,False,False,False,False,True
26,13,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
32,7,2,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,14,2,2019,0,1,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
70,5,0,2997,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,13,0,2997,2,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
31,15,2,2997,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
61,9,2,334,0,1,4386,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,6,2,1628,0,1,0,2051,38,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,7,0,2997,1,0,0,0,3,1,False,False,False,False,True,False,False,False,False,False,True
39,10,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,10,2,1018,0,1,0,0,46,1,False,False,True,False,False,False,False,False,False,False,True
52,9,2,2019,0,1,5178,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,702,1,1,0,0,35,1,False,False,False,False,True,False,False,False,False,False,True
30,12,0,518,3,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
70,9,2,1840,0,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,702,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
32,10,1,1840,2,0,4865,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,8,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
75,7,1,1854,1,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
37,13,1,2013,1,1,0,1980,40,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
66,9,2,2019,0,1,0,0,45,1,False,False,False,False,False,True,False,False,False,False,True
46,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
49,13,2,334,0,1,0,0,42,1,True,False,False,False,False,False,False,False,False,False,True
32,6,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,10,1,1018,1,1,3325,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,13,1,2019,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
34,9,2,2013,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
37,9,2,334,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,10,0,702,1,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2997,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
33,9,1,1840,1,1,0,0,37,1,False,False,True,False,False,False,False,False,False,True,False
54,9,2,1840,0,1,4386,0,41,1,False,False,False,False,False,False,False,False,False,False,True
36,13,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
36,9,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,12,2,2019,0,1,0,1977,50,1,False,False,True,False,False,False,False,False,False,False,True
49,13,1,1854,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
40,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
49,9,2,2013,0,1,0,0,40,0,False,False,False,False,True,False,False,False,False,False,True
31,9,0,1628,1,1,0,0,27,1,False,False,False,False,True,False,False,False,False,False,True
81,10,2,518,0,1,0,0,25,0,False,False,False,False,True,False,False,False,False,False,True
40,9,1,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
47,10,2,1628,0,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,758,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
42,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,4,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
40,9,2,2019,0,1,0,0,48,1,True,False,False,False,False,False,False,False,False,False,True
28,13,2,2997,5,0,4386,0,20,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,11,1,2019,1,0,0,0,43,1,False,False,False,False,False,True,False,False,False,False,True
35,10,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
35,12,2,2997,0,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
52,14,1,2997,1,0,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
17,8,0,1628,3,0,0,0,24,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
76,4,2,1628,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
41,16,0,2997,1,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
46,9,1,2019,4,0,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
49,13,2,1854,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
60,9,2,702,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
65,9,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
62,9,0,1840,1,0,0,0,37,1,False,False,True,False,False,False,False,False,True,False,False
46,12,2,2997,0,1,0,0,40,0,False,False,False,False,False,False,False,False,False,False,True
50,9,2,758,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
39,11,1,1840,3,0,594,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1628,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
38,13,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
56,9,1,702,4,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
30,11,1,1854,1,1,0,0,40,0,False,False,False,False,True,False,False,False,False,False,True
41,9,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
29,13,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,13,2,702,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
28,13,2,1854,0,1,0,0,45,0,False,False,True,False,False,False,False,False,False,False,True
30,9,2,2013,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1018,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
56,10,2,2013,0,1,0,0,34,1,False,False,True,False,False,False,False,False,False,False,True
28,9,2,2013,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,2013,1,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
34,12,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
43,13,2,2019,0,1,0,1977,40,1,False,False,True,False,False,False,False,False,True,False,False
60,9,2,2013,0,1,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
43,10,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
60,9,2,2013,5,0,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
42,9,2,2013,0,1,0,0,85,1,False,False,True,False,False,False,False,False,False,False,True
32,10,1,334,1,1,0,1408,40,1,True,False,False,False,False,False,False,False,False,False,True
31,10,2,518,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
25,9,0,495,1,1,0,0,36,0,False,False,True,False,False,False,False,False,False,False,True
25,8,2,1628,0,1,3103,0,40,1,False,False,True,False,False,False,False,False,True,False,False
41,12,2,495,0,1,0,1977,50,1,False,False,False,True,False,False,False,False,False,False,True
26,10,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,13,2,2019,0,1,7688,0,65,1,True,False,False,False,False,False,False,False,True,False,False
35,9,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
21,5,0,1628,2,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,518,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
22,13,0,2019,3,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
66,13,2,2013,0,1,2290,0,40,0,False,False,False,False,True,False,False,False,False,False,True
32,10,1,1840,4,1,0,0,40,0,False,False,False,False,False,False,False,False,False,False,True
39,6,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,495,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
26,9,0,2997,1,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
31,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,7,0,1628,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,True,False
34,13,2,2019,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
43,14,2,2019,0,1,0,0,50,1,False,False,False,False,False,True,False,False,False,False,True
56,9,0,1840,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
34,9,2,702,5,0,0,1672,40,1,False,False,True,False,False,False,False,False,True,False,False
23,9,0,702,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,12,0,518,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,13,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
42,12,2,1854,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
51,9,1,1840,4,0,0,0,40,0,True,False,False,False,False,False,False,False,False,False,True
34,9,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
60,5,2,758,0,1,0,0,70,1,False,False,False,False,True,False,False,False,False,False,True
41,9,0,2013,4,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
27,13,2,2997,0,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
46,10,0,1018,1,0,2354,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,1,1628,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
17,6,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,7,0,1628,3,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
46,9,2,2019,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
40,13,0,2997,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,518,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,10,0,2997,3,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
67,10,2,2997,0,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
53,9,2,495,0,1,0,0,99,1,False,False,False,False,True,False,False,False,False,False,True
25,10,0,2997,1,0,0,0,65,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,1628,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
64,10,2,334,0,1,0,0,35,1,True,False,False,False,False,False,False,False,False,False,True
45,13,0,1628,1,0,0,0,44,1,False,False,True,False,False,False,False,False,True,False,False
32,7,1,758,3,1,0,0,45,1,False,False,True,False,False,False,False,False,True,False,False
30,9,0,1840,1,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,1840,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
46,10,1,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1854,2,0,0,0,28,0,False,False,True,False,False,False,False,False,False,False,True
31,13,0,518,1,0,10520,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,10,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
33,13,0,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,702,2,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
55,9,1,1628,2,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
23,9,0,758,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,10,2,1854,0,1,0,0,65,1,False,False,False,False,True,False,False,False,False,False,True
42,10,2,1018,5,0,0,0,48,1,False,False,True,False,False,False,False,False,True,False,False
65,6,1,1628,1,1,0,0,64,1,False,False,True,False,False,False,False,False,True,False,False
37,13,2,2997,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
28,9,2,1018,0,1,0,0,50,0,False,False,True,False,False,False,False,False,False,False,True
48,4,2,93,5,0,0,0,15,1,False,False,True,False,False,False,False,False,True,False,False
43,14,1,2997,1,0,0,0,65,1,True,False,False,False,False,False,False,False,False,False,True
44,9,0,1840,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,14,2,2997,0,1,7688,0,45,1,True,False,False,False,False,False,False,False,True,False,False
70,13,1,2997,1,0,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
28,14,0,2997,1,1,0,0,55,1,True,False,False,False,False,False,False,False,False,False,True
46,15,1,2997,1,1,4650,0,40,1,True,False,False,False,False,False,False,False,True,False,False
33,10,1,1628,4,0,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
35,13,2,334,0,1,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
18,7,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,6,1,1628,1,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,1018,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
59,9,2,495,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,2,495,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,7,1,1854,2,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
34,9,2,2019,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
30,9,2,1840,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
54,10,2,2997,0,1,0,1902,40,1,False,False,False,False,False,True,False,False,False,False,True
38,7,1,758,4,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
30,9,0,495,3,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
28,9,2,1840,5,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
60,10,1,2997,4,0,0,0,54,1,False,False,True,False,False,False,False,False,True,False,False
57,9,2,758,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
38,9,0,1840,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
43,4,1,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
22,7,2,2997,5,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
34,16,0,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,10,1,2019,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
44,9,1,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,10,0,2019,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,14,0,2997,1,0,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
72,4,2,1628,0,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
20,11,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,495,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,9,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
62,5,2,2997,0,1,0,0,21,1,False,False,True,False,False,False,False,False,False,False,True
75,10,2,2019,0,1,0,2149,35,1,False,False,False,False,True,False,False,False,False,False,True
21,10,0,2997,3,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
60,9,2,2013,0,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
18,9,0,1018,2,1,2176,0,25,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1854,2,0,0,0,15,1,False,False,True,False,False,False,False,False,True,False,False
31,10,1,2019,1,0,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
36,13,1,1854,4,0,0,0,8,0,False,False,False,False,True,False,False,True,False,False,False
24,13,0,1628,1,0,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
62,9,1,1018,4,1,0,1741,40,1,False,False,True,False,False,False,False,False,False,False,True
25,9,2,1840,0,1,3137,0,40,1,False,False,True,False,False,False,False,False,True,False,False
28,13,2,1854,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
56,10,2,2997,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
38,11,1,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,14,2,2997,0,1,0,1848,60,1,False,False,True,False,False,False,False,False,False,False,True
41,8,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,2,2,495,4,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
38,9,0,1854,4,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
44,9,0,702,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1854,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
72,15,2,2997,0,1,20051,0,48,1,False,False,False,True,False,False,False,False,False,False,True
72,10,2,2013,0,1,2653,0,40,1,False,False,True,False,False,False,False,False,False,False,True
37,15,2,1628,5,0,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
54,10,2,1840,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
48,9,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,10,1,1854,1,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
36,11,1,2019,1,0,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
60,4,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
41,13,2,2997,0,1,0,0,60,0,False,False,True,False,False,False,False,True,False,False,False
52,10,2,2997,0,1,0,0,56,1,False,False,True,False,False,False,False,False,True,False,False
37,9,1,1854,4,1,0,0,75,1,False,False,True,False,False,False,False,False,False,False,True
22,9,2,1840,5,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
59,10,0,1840,4,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
34,10,0,518,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
42,13,1,2997,4,0,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
21,9,0,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,12,0,2997,3,0,0,0,5,1,False,False,True,False,False,False,False,False,False,False,True
40,7,2,2013,0,1,0,0,45,0,False,False,True,False,False,False,False,False,False,False,True
32,13,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,13,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,9,2,702,0,1,0,0,35,0,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2019,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
30,9,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,10,1,1628,1,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
53,10,2,2013,0,1,0,0,47,1,False,False,True,False,False,False,False,False,False,False,True
31,13,2,1854,0,1,7688,0,55,1,False,False,True,False,False,False,False,False,False,False,True
39,12,0,1840,1,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
50,9,2,1628,5,0,0,0,30,1,False,False,True,False,False,False,False,True,False,False,False
21,10,0,1628,1,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
17,6,0,2997,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
73,13,1,2997,4,0,0,0,7,1,False,False,True,False,False,False,False,False,False,False,True
39,14,2,1854,0,1,0,1977,55,1,False,False,True,False,False,False,False,False,False,False,True
21,9,2,2997,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,758,3,1,0,0,23,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,758,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
74,12,2,2019,0,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
25,10,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,9,2,2997,5,0,0,0,3,1,False,False,True,False,False,False,False,False,False,False,True
31,9,0,702,3,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
27,10,0,1840,1,0,0,0,60,0,False,False,True,False,False,False,False,False,False,False,True
31,7,2,495,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
48,14,1,2997,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
73,9,1,1854,1,0,0,0,3,1,False,False,True,False,False,False,False,False,False,False,True
34,14,2,2997,5,0,7688,0,32,1,False,False,True,False,False,False,False,False,False,False,True
30,9,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
53,13,2,2019,0,1,0,0,40,0,False,False,False,False,True,False,False,False,False,False,True
37,9,2,1840,5,0,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
19,10,0,1840,3,0,0,1719,25,1,False,False,True,False,False,False,False,False,False,False,True
53,8,2,758,0,1,5013,0,45,1,False,False,True,False,False,False,False,False,False,False,True
59,15,1,2997,1,1,13550,0,40,1,False,False,False,True,False,False,False,False,False,False,True
39,13,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,1840,3,0,0,0,38,1,False,False,True,False,False,False,False,False,True,False,False
26,13,0,1840,1,1,0,2205,43,1,False,False,True,False,False,False,False,False,False,False,True
56,10,2,1628,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
90,10,0,1840,3,0,0,1944,12,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,758,5,0,0,1902,28,1,False,False,True,False,False,False,False,False,False,False,True
23,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,5,1,758,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,9,2,2013,0,1,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
41,9,1,1628,4,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
39,10,0,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,14,2,2997,0,1,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
31,10,1,2019,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
69,13,2,758,0,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
37,10,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
26,10,2,2019,0,1,0,0,60,1,False,False,False,True,False,False,False,False,False,False,True
46,13,2,1854,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
20,6,0,1854,1,0,0,0,30,0,False,False,True,False,False,False,False,False,False,False,True
51,13,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
63,10,2,2997,0,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
42,10,2,1854,0,1,5178,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,2,1628,5,0,0,1902,35,1,False,False,True,False,False,False,False,False,False,False,True
62,8,0,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,13,2,1854,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
52,9,2,758,0,1,0,0,40,0,True,False,False,False,False,False,False,False,False,False,True
64,2,2,2013,0,1,0,0,40,0,False,False,False,False,True,False,False,False,False,False,True
28,11,0,518,3,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
71,13,2,2997,0,1,9386,0,50,1,False,False,True,False,False,False,False,False,True,False,False
33,9,2,334,0,1,0,0,56,1,True,False,False,False,False,False,False,False,False,False,True
36,4,2,702,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
67,14,1,1854,1,1,0,0,40,1,False,False,False,False,True,False,False,False,False,True,False
26,7,2,758,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,2019,0,1,0,0,65,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,758,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
63,2,2,1628,0,1,0,0,25,1,False,False,False,False,True,False,False,False,False,False,True
27,9,2,1628,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
41,7,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
30,10,0,1840,4,0,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
